"Grid","Lat","Elev"
6765,35.0625,1131.17047228011
6766,35.1875,1126.93918430522
6767,35.3125,799.017492906727
6768,35.4375,693.29774991529
6769,35.5625,1246.63595183203
6770,35.6875,728.852083116339
6771,35.8125,342.902379347307
6772,35.9375,310.164057740982
6773,36.0625,345.343384995107
6774,36.1875,353.275613548836
6775,36.3125,408.523093231106
6776,36.4375,428.529939329984
6777,36.5625,433.461518240715
6778,36.6875,535.067443566143
6779,36.8125,488.701975065715
6780,36.9375,516.589825846821
6781,37.0625,404.648572638311
6782,37.1875,370.205918764909
6783,37.3125,369.407227747901
6784,37.4375,323.568278034192
6785,37.5625,278.139449449359
6786,37.6875,299.160720839917
6787,37.8125,322.95296223972
6788,37.9375,331.732576542533
6789,38.0625,278.867129529405
6790,38.1875,251.801720311808
6791,38.3125,268.727089790215
6792,38.4375,289.6934805723
6793,38.5625,245.808534928755
6794,38.6875,229.174930011734
6844,31.8125,0
6845,31.9375,106.931624607271
6846,32.0625,79.9946380766569
6847,32.1875,74.6416791994227
6848,32.3125,86.2661006351486
6849,32.4375,92.822601117351
6850,32.5625,103.383714995957
6851,32.6875,124.77300902377
6852,32.8125,130.881900375488
6853,32.9375,144.302907931454
6854,33.0625,145.808480079439
6855,33.1875,127.493816969862
6856,33.3125,149.920203593803
6857,33.4375,164.425646736683
6858,33.5625,180.328888002717
6859,33.6875,182.669769947422
6860,33.8125,218.239128547374
6861,33.9375,215.203882237862
6862,34.0625,233.917687073094
6863,34.1875,258.172955373688
6864,34.3125,232.884286924283
6865,34.4375,262.602388801907
6866,34.5625,406.385795456341
6867,34.6875,496.911700878584
6868,34.8125,628.575073770895
6869,34.9375,786.160303461717
6870,35.0625,893.699816853815
6871,35.1875,714.787011332722
6872,35.3125,827.717816183039
6873,35.4375,767.091220148642
6874,35.5625,1275.17591699341
6875,35.6875,943.191781751447
6876,35.8125,400.773607922805
6877,35.9375,333.890370639818
6878,36.0625,381.937347114173
6879,36.1875,362.320438628915
6880,36.3125,411.066376917415
6881,36.4375,421.520952555315
6882,36.5625,458.845293179552
6883,36.6875,617.579468991682
6884,36.8125,549.336068731783
6885,36.9375,547.933590041599
6886,37.0625,440.154319867445
6888,37.3125,336.856946574415
6889,37.4375,308.675760291992
6890,37.5625,290.597019307586
6891,37.6875,318.816001697252
6892,37.8125,313.584939731255
6893,37.9375,304.67913386068
6894,38.0625,281.901479212061
6895,38.1875,285.642868422759
6896,38.3125,317.040488086426
6897,38.4375,318.614260855924
6898,38.5625,275.374138943838
6899,38.6875,228.596188397737
6948,31.6875,0
6949,31.8125,91.541321181641
6950,31.9375,75.1163268798003
6951,32.0625,65.8822220585748
6952,32.1875,90.1573905434198
6953,32.3125,103.163407477737
6954,32.4375,98.0448850768769
6955,32.5625,122.73892793464
6956,32.6875,135.338622345075
6957,32.8125,120.379610874144
6958,32.9375,132.328702753615
6959,33.0625,122.439763427271
6960,33.1875,125.015265042807
6961,33.3125,159.62492197114
6962,33.4375,155.686241004617
6963,33.5625,155.040848637565
6964,33.6875,165.950265350214
6965,33.8125,181.022112048179
6966,33.9375,218.95520599688
6967,34.0625,257.363220574843
6968,34.1875,259.330619013252
6969,34.3125,225.300847264221
6970,34.4375,237.715953988622
6971,34.5625,279.175184420145
6972,34.6875,339.078990053901
6973,34.8125,491.553697081998
6974,34.9375,800.42662761772
6975,35.0625,957.626287689766
6976,35.1875,794.28201371618
6977,35.3125,930.682007055239
6978,35.4375,731.409545385635
6979,35.5625,1040.44230869016
6980,35.6875,1280.95156997826
6981,35.8125,510.111596395696
6982,35.9375,464.075583900278
6983,36.0625,342.524927442481
6984,36.1875,410.789426965136
6985,36.3125,372.006231023644
6986,36.4375,442.562025641966
6987,36.5625,487.988161045889
6988,36.6875,519.103883422731
6989,36.8125,544.786561191223
6990,36.9375,566.982995343142
6991,37.0625,449.896599820825
6993,37.3125,334.212349505518
6994,37.4375,316.085156270927
6995,37.5625,306.833273100083
6996,37.6875,338.705683622091
6997,37.8125,310.859039923335
6998,37.9375,278.823855664294
6999,38.0625,303.564598863492
7000,38.1875,327.062781435048
7001,38.3125,319.530192070173
7002,38.4375,280.323791873034
7003,38.5625,257.791267097587
7004,38.6875,281.075068667477
7051,31.4375,0
7052,31.5625,0
7053,31.6875,101.422529731945
7054,31.8125,70.8856899521986
7055,31.9375,68.7721451292017
7056,32.0625,87.930025118878
7057,32.1875,99.7733331476019
7058,32.3125,98.1641133695
7059,32.4375,100.866531707078
7060,32.5625,112.777560241266
7061,32.6875,119.778127142975
7062,32.8125,98.0100777299894
7063,32.9375,100.242451336933
7064,33.0625,110.301246808849
7065,33.1875,130.669421893677
7066,33.3125,136.486432735749
7067,33.4375,150.279346789169
7068,33.5625,166.232228977865
7069,33.6875,176.145850622429
7070,33.8125,200.360850876525
7071,33.9375,212.381054125293
7072,34.0625,216.141711729849
7073,34.1875,222.791572149753
7074,34.3125,222.213160361337
7075,34.4375,238.796352778889
7076,34.5625,239.754836391507
7077,34.6875,280.643130555488
7078,34.8125,473.719849598967
7079,34.9375,655.603301128123
7080,35.0625,1071.00220881503
7081,35.1875,1107.90752733092
7082,35.3125,815.557445242963
7083,35.4375,1079.44695272739
7084,35.5625,1256.89292172121
7085,35.6875,1338.09535159898
7086,35.8125,616.87720149198
7087,35.9375,395.752694538855
7088,36.0625,346.448692236756
7089,36.1875,363.018516719316
7090,36.3125,377.478068842981
7091,36.4375,481.674396353378
7092,36.5625,474.877542550752
7093,36.6875,491.441655999709
7094,36.8125,606.274035198081
7095,36.9375,617.650339424383
7096,37.0625,516.03437146902
7099,37.4375,351.02390400946
7100,37.5625,331.43349582726
7101,37.6875,326.742547403587
7102,37.8125,299.892346662176
7103,37.9375,293.756886182655
7104,38.0625,298.150897911509
7105,38.1875,297.105611799237
7106,38.3125,289.813125992235
7107,38.4375,291.240708701531
7108,38.5625,241.475954458556
7109,38.6875,264.447978878298
7155,31.3125,72.2034205081325
7156,31.4375,90.0145843787874
7157,31.5625,98.5353979039554
7158,31.6875,90.3780172397724
7159,31.8125,62.2443738388145
7160,31.9375,80.8791952116625
7161,32.0625,86.1411799674571
7162,32.1875,95.0341288447424
7163,32.3125,106.812883099241
7164,32.4375,80.9824560376356
7165,32.5625,96.0139939847327
7166,32.6875,99.1915142795866
7167,32.8125,93.60934670609
7168,32.9375,80.0069785540723
7169,33.0625,122.589410207341
7170,33.1875,157.450476306153
7171,33.3125,150.411239563063
7172,33.4375,181.824860929726
7173,33.5625,201.420179521204
7174,33.6875,177.658354145928
7175,33.8125,172.658877696512
7176,33.9375,194.190970128709
7177,34.0625,173.141558534099
7178,34.1875,201.382174757174
7179,34.3125,250.759038636141
7180,34.4375,234.503570491447
7181,34.5625,239.127981503031
7182,34.6875,266.095450909179
7183,34.8125,338.651219933955
7184,34.9375,517.13087595446
7185,35.0625,972.325512946333
7186,35.1875,1097.03911002434
7187,35.3125,1109.05185092885
7188,35.4375,1201.92944671273
7189,35.5625,1072.26844557708
7190,35.6875,940.704203586848
7191,35.8125,717.165827620017
7192,35.9375,474.097525979951
7193,36.0625,382.613694741711
7194,36.1875,353.363058716849
7195,36.3125,376.535644749205
7196,36.4375,443.216511641034
7197,36.5625,459.101195335171
7198,36.6875,498.873207876872
7199,36.8125,652.883676896727
7200,36.9375,680.737090613649
7201,37.0625,490.777196265315
7202,37.1875,417.381911968003
7204,37.4375,385.502081181206
7205,37.5625,358.201602019225
7206,37.6875,321.879077647267
7207,37.8125,311.602349816087
7208,37.9375,304.533061611581
7209,38.0625,277.539052300918
7210,38.1875,262.644020145002
7211,38.3125,259.874462200058
7212,38.4375,255.980004216768
7213,38.5625,275.298269231724
7214,38.6875,224.112772311354
7259,31.1875,66.0963794035938
7260,31.3125,70.6006591997271
7261,31.4375,80.5197999465377
7262,31.5625,89.2125065404258
7263,31.6875,86.3312185963552
7264,31.8125,55.4484910343453
7265,31.9375,70.4527784725508
7266,32.0625,67.0262203548852
7267,32.1875,74.0953800283586
7268,32.3125,98.9030726651157
7269,32.4375,75.0819819938611
7270,32.5625,84.4253580704164
7271,32.6875,81.4427669394495
7272,32.8125,85.0649383374873
7273,32.9375,92.3651742861475
7274,33.0625,104.528576489357
7275,33.1875,133.470754170826
7276,33.3125,158.189256642676
7277,33.4375,172.293726921787
7278,33.5625,169.756313531413
7279,33.6875,162.769551829128
7280,33.8125,162.242596143895
7281,33.9375,157.785641868816
7282,34.0625,159.642655241469
7283,34.1875,196.698351151846
7284,34.3125,222.38990714472
7285,34.4375,220.3637834822
7286,34.5625,227.736260497362
7287,34.6875,247.50928018306
7288,34.8125,263.039391131726
7289,34.9375,332.886318118425
7290,35.0625,644.439695887466
7291,35.1875,1008.32443238154
7292,35.3125,1388.5538119241
7293,35.4375,1099.79072051067
7294,35.5625,878.444940420556
7295,35.6875,1025.94788044113
7296,35.8125,959.216159902599
7297,35.9375,559.995860940496
7298,36.0625,412.54866821524
7299,36.1875,388.231140173523
7300,36.3125,398.062219408728
7301,36.4375,396.820689150433
7302,36.5625,467.628642851371
7303,36.6875,547.642084498892
7304,36.8125,612.755271291837
7305,36.9375,820.432004820131
7306,37.0625,493.202753259336
7307,37.1875,440.901736511233
7308,37.3125,426.396284424777
7309,37.4375,398.330181462359
7310,37.5625,358.880668834216
7311,37.6875,326.440150274191
7312,37.8125,301.421166116201
7313,37.9375,278.673314961812
7314,38.0625,268.094422585245
7315,38.1875,248.028308130694
7316,38.3125,217.236324474222
7317,38.4375,228.846749536821
7318,38.5625,232.373921626735
7319,38.6875,207.567620804597
7364,31.1875,56.4113469532689
7365,31.3125,56.5966007171665
7366,31.4375,73.07927786233
7367,31.5625,76.2373283465658
7368,31.6875,80.2797680848761
7369,31.8125,53.1207315476727
7370,31.9375,51.9361480130282
7371,32.0625,57.9582478057343
7372,32.1875,67.3736696844206
7373,32.3125,75.5919666770309
7374,32.4375,64.5770838580865
7375,32.5625,82.3459703625329
7376,32.6875,100.896840668428
7377,32.8125,114.51454171898
7378,32.9375,134.806561294606
7379,33.0625,128.095450796534
7380,33.1875,135.112054071765
7381,33.3125,138.472679583188
7382,33.4375,165.137088019438
7383,33.5625,163.161760015857
7384,33.6875,147.536896853069
7385,33.8125,169.090152373431
7386,33.9375,142.600507513236
7387,34.0625,160.491087677729
7388,34.1875,180.019614168993
7389,34.3125,193.013483797638
7390,34.4375,207.066799355187
7391,34.5625,218.209888075002
7392,34.6875,236.370738648203
7393,34.8125,292.671857406312
7394,34.9375,347.207336363955
7395,35.0625,701.108567661353
7396,35.1875,801.150503620899
7397,35.3125,1123.67909219577
7398,35.4375,1115.384890556
7399,35.5625,938.092349364094
7400,35.6875,916.584955569847
7401,35.8125,786.864056324825
7402,35.9375,663.750776941573
7403,36.0625,486.777826259619
7404,36.1875,447.345741208307
7405,36.3125,412.787538253659
7406,36.4375,422.720102231156
7407,36.5625,477.304161586891
7408,36.6875,514.997339600978
7409,36.8125,671.452542136682
7410,36.9375,747.596850850391
7411,37.0625,624.024534625219
7412,37.1875,466.661185062503
7413,37.3125,438.746412628765
7414,37.4375,346.935762336131
7415,37.5625,297.359711637829
7416,37.6875,268.534544886846
7417,37.8125,248.179041941984
7418,37.9375,280.319333825909
7419,38.0625,251.428100016634
7420,38.1875,258.089609843777
7421,38.3125,248.913233901895
7422,38.4375,216.791205284672
7423,38.5625,198.984932664268
7424,38.6875,205.58223096742
7469,31.1875,58.1295980262071
7470,31.3125,51.1373427233598
7471,31.4375,62.4387122583231
7472,31.5625,64.9674489878289
7473,31.6875,75.2663046437437
7474,31.8125,67.7195552752451
7475,31.9375,44.4741064838207
7476,32.0625,51.3999770728463
7477,32.1875,53.6880786578887
7478,32.3125,59.04743887292
7479,32.4375,80.1471974834518
7480,32.5625,101.760411045787
7481,32.6875,107.758559975799
7482,32.8125,121.10791713621
7483,32.9375,120.094131129502
7484,33.0625,116.545153560576
7485,33.1875,122.928834174679
7486,33.3125,144.253142177305
7487,33.4375,164.071857435733
7488,33.5625,145.102965608443
7489,33.6875,152.265460430994
7490,33.8125,152.433845323057
7491,33.9375,141.22554609138
7492,34.0625,143.927140880566
7493,34.1875,165.730235492604
7494,34.3125,208.838518564791
7495,34.4375,223.657362753075
7496,34.5625,228.186847883667
7497,34.6875,251.297423391822
7498,34.8125,294.826410560824
7499,34.9375,349.507183299076
7500,35.0625,592.260747111046
7501,35.1875,806.721787858142
7502,35.3125,801.434743557288
7503,35.4375,923.465751091985
7504,35.5625,729.550338069789
7505,35.6875,646.110764541524
7506,35.8125,653.568057733053
7507,35.9375,787.254100131176
7508,36.0625,818.384833918058
7509,36.1875,456.517435118221
7510,36.3125,496.685462208496
7511,36.4375,482.211762065536
7512,36.5625,431.879760855786
7513,36.6875,491.227224284529
7514,36.8125,716.030316038581
7515,36.9375,712.974781446891
7516,37.0625,715.478495181303
7517,37.1875,544.003065369137
7518,37.3125,473.622270634135
7519,37.4375,367.362911933799
7520,37.5625,289.885441504277
7521,37.6875,282.416398797916
7522,37.8125,277.034787992978
7523,37.9375,245.286943687024
7524,38.0625,238.855147588456
7525,38.1875,229.298454745576
7526,38.3125,236.674074558881
7527,38.4375,214.15825763131
7528,38.5625,207.791322487098
7574,31.1875,49.2241633243959
7575,31.3125,47.3276075955647
7576,31.4375,52.9408898098868
7577,31.5625,64.6040710979641
7578,31.6875,68.9066748206249
7579,31.8125,70.375747542968
7580,31.9375,48.7297759747459
7581,32.0625,56.1735936351466
7582,32.1875,67.1926993937504
7583,32.3125,77.9104575760094
7584,32.4375,91.1597849806445
7585,32.5625,81.274659712705
7586,32.6875,97.1900107295933
7587,32.8125,101.820384838692
7588,32.9375,104.310307597282
7589,33.0625,101.851269552357
7590,33.1875,122.443270148082
7591,33.3125,145.653742126601
7592,33.4375,145.674673030959
7593,33.5625,133.780695153666
7594,33.6875,132.819190187441
7595,33.8125,137.697943621495
7596,33.9375,118.317005183669
7597,34.0625,141.954700460959
7598,34.1875,168.322569020781
7599,34.3125,209.958763174551
7600,34.4375,225.614887343137
7601,34.5625,239.847691233919
7602,34.6875,266.287804230516
7603,34.8125,292.563929989832
7604,34.9375,316.673964765871
7605,35.0625,386.910768429188
7606,35.1875,793.540283891458
7607,35.3125,711.162953461171
7608,35.4375,682.730680902309
7609,35.5625,665.281332372703
7610,35.6875,699.581225913137
7611,35.8125,699.941523423474
7612,35.9375,1038.43201910286
7613,36.0625,904.266669690748
7614,36.1875,507.887061325767
7615,36.3125,503.89432619963
7616,36.4375,483.004943928545
7617,36.5625,419.804181775828
7618,36.6875,524.100823151878
7619,36.8125,605.537346375663
7620,36.9375,816.061215864426
7623,37.3125,453.388724152891
7624,37.4375,350.590392437262
7627,37.8125,284.820818045726
7628,37.9375,261.404887320381
7629,38.0625,230.979882417134
7630,38.1875,231.915615436931
7671,30.1875,45.1856361397646
7672,30.3125,36.2211476408212
7673,30.4375,30.1103099913586
7674,30.5625,0
7679,31.1875,48.7313084314313
7680,31.3125,46.0784440447084
7681,31.4375,46.6422219188505
7682,31.5625,55.6570516311668
7683,31.6875,54.5248013423948
7684,31.8125,68.8185961038327
7685,31.9375,58.5281271618804
7686,32.0625,69.7528067692714
7687,32.1875,79.3432036701285
7688,32.3125,74.3992739027061
7689,32.4375,78.0192325043246
7690,32.5625,76.8206104008037
7691,32.6875,88.4710373383708
7692,32.8125,86.1610579181696
7693,32.9375,94.6262713978975
7694,33.0625,98.4277953947709
7695,33.1875,123.957312404415
7696,33.3125,127.356714386077
7697,33.4375,142.455842242052
7698,33.5625,135.260009478736
7699,33.6875,115.871744239478
7700,33.8125,122.718972443939
7701,33.9375,121.752169426721
7702,34.0625,142.268901880073
7703,34.1875,168.192657591536
7704,34.3125,191.234283067138
7705,34.4375,228.79440383354
7706,34.5625,242.028273815224
7707,34.6875,260.159920255613
7708,34.8125,279.655650890855
7709,34.9375,325.684420170269
7710,35.0625,347.610278626333
7711,35.1875,635.297030942748
7712,35.3125,664.480653785208
7713,35.4375,737.423468488838
7714,35.5625,775.889335906528
7715,35.6875,1023.13211876999
7716,35.8125,879.378637433431
7717,35.9375,977.042014273421
7718,36.0625,869.87169205174
7719,36.1875,613.782882325919
7720,36.3125,534.663891124767
7721,36.4375,455.654625069932
7722,36.5625,482.83720485972
7723,36.6875,539.492169754466
7724,36.8125,581.109548053938
7728,37.3125,436.124272495735
7729,37.4375,360.86781167268
7730,37.5625,359.069294629791
7732,37.8125,278.67012141906
7733,37.9375,264.616417102752
7776,30.1875,45.4125988931422
7777,30.3125,46.6415562296115
7778,30.4375,35.698532521778
7779,30.5625,34.060167277502
7780,30.6875,36.1365718024692
7781,30.8125,0
7783,31.0625,0
7784,31.1875,38.6606961160133
7785,31.3125,39.5216990632147
7786,31.4375,41.8642260734555
7787,31.5625,45.5207697130429
7788,31.6875,49.2802817236284
7789,31.8125,62.3822666168901
7790,31.9375,48.7483400007476
7791,32.0625,60.9491386121659
7792,32.1875,63.7140552721607
7793,32.3125,64.6809208844478
7794,32.4375,64.2824685835318
7795,32.5625,79.8133933598789
7796,32.6875,93.6130136471611
7797,32.8125,73.2962251820416
7798,32.9375,85.2908857386054
7799,33.0625,102.133782367531
7800,33.1875,110.741824628868
7801,33.3125,117.798534926765
7802,33.4375,131.450568885975
7803,33.5625,108.924348414091
7804,33.6875,106.543841303426
7805,33.8125,113.054874596849
7806,33.9375,142.876658213761
7807,34.0625,142.342680550065
7808,34.1875,158.522375776323
7809,34.3125,195.952803379314
7810,34.4375,210.121217665867
7811,34.5625,231.975237814013
7812,34.6875,251.13887075375
7813,34.8125,278.24334824937
7814,34.9375,290.462705005352
7815,35.0625,315.122398709412
7816,35.1875,567.370555601253
7817,35.3125,587.931208260589
7818,35.4375,778.839103374141
7819,35.5625,856.145607576184
7820,35.6875,1148.86861331913
7821,35.8125,1295.92250893607
7822,35.9375,896.338289865145
7823,36.0625,856.243369466072
7824,36.1875,818.875896611114
7825,36.3125,541.144202189386
7826,36.4375,470.846160220273
7827,36.5625,533.501338398098
7828,36.6875,554.59167059573
7833,37.3125,463.813298673571
7834,37.4375,403.502907940397
7835,37.5625,396.187616126346
7881,30.1875,37.8287892462526
7882,30.3125,34.2866366635237
7883,30.4375,33.7388643427349
7884,30.5625,36.9837149384337
7885,30.6875,36.2959831656274
7886,30.8125,36.3206647147579
7887,30.9375,0
7888,31.0625,39.7041817933094
7889,31.1875,27.8031661526813
7890,31.3125,27.3383245885652
7891,31.4375,34.9649115297547
7892,31.5625,38.8088914630186
7893,31.6875,50.339113865847
7894,31.8125,56.2192976232475
7895,31.9375,39.5000419532528
7896,32.0625,46.9680107778905
7897,32.1875,51.8579313658485
7898,32.3125,63.1621962243154
7899,32.4375,65.7785587420492
7900,32.5625,81.0089846053249
7901,32.6875,91.7861010176448
7902,32.8125,62.4168865866774
7903,32.9375,84.1019995459812
7904,33.0625,97.8831957184794
7905,33.1875,96.6473499098517
7906,33.3125,121.63225612386
7907,33.4375,123.348911596665
7908,33.5625,89.531727841054
7909,33.6875,97.1333161754166
7910,33.8125,114.151084005643
7911,33.9375,140.120852963981
7912,34.0625,160.131967998764
7913,34.1875,179.568413285927
7914,34.3125,175.808690718493
7915,34.4375,189.453346149651
7916,34.5625,212.35506797784
7917,34.6875,243.999595324504
7918,34.8125,242.843811388066
7919,34.9375,267.608973012584
7920,35.0625,289.66740026559
7921,35.1875,308.375971103293
7922,35.3125,358.900496944621
7923,35.4375,450.266593169019
7924,35.5625,600.622679775876
7925,35.6875,785.820995482362
7926,35.8125,1020.24062789901
7927,35.9375,853.175414361036
7928,36.0625,983.259245162443
7929,36.1875,965.967037503195
7930,36.3125,616.896356726602
7931,36.4375,603.21902737174
7932,36.5625,520.85999294388
7933,36.6875,593.771464080184
7934,36.8125,675.543621273168
7938,37.3125,485.751477042245
7939,37.4375,486.836097967361
7940,37.5625,387.307469792474
7986,30.1875,0
7987,30.3125,29.8605533050029
7988,30.4375,29.1275661272182
7989,30.5625,25.9266181659413
7990,30.6875,23.5954041358839
7991,30.8125,23.8833231452203
7992,30.9375,25.4147344740632
7993,31.0625,25.592421929143
7994,31.1875,21.8991377846576
7995,31.3125,16.1841175408637
7996,31.4375,24.8702695198419
7997,31.5625,36.0456884935776
7998,31.6875,43.4926585923468
7999,31.8125,36.6122708000642
8000,31.9375,43.7601652748382
8001,32.0625,56.3043601566298
8002,32.1875,61.2590607150147
8003,32.3125,59.4492286526658
8004,32.4375,69.8565312497116
8005,32.5625,79.4683376266431
8006,32.6875,76.6128659790887
8007,32.8125,56.7786081195156
8008,32.9375,63.3888203982233
8009,33.0625,87.9206780887053
8010,33.1875,80.7452851114675
8011,33.3125,91.0106162226788
8012,33.4375,90.962124483317
8013,33.5625,81.7859377176671
8014,33.6875,98.9712834621049
8015,33.8125,116.86168507178
8016,33.9375,133.05865134874
8017,34.0625,158.627922830343
8018,34.1875,156.74619499802
8019,34.3125,158.858347263608
8020,34.4375,190.891402909653
8021,34.5625,210.574443990007
8022,34.6875,206.310638770141
8023,34.8125,215.572278701184
8024,34.9375,241.16137822791
8025,35.0625,271.930632051227
8026,35.1875,280.522060168568
8027,35.3125,275.004725303234
8028,35.4375,310.543357405921
8029,35.5625,470.975051850439
8030,35.6875,464.961398673872
8031,35.8125,683.186863693418
8032,35.9375,931.037459797834
8033,36.0625,1197.57447858206
8034,36.1875,1030.6204227698
8035,36.3125,792.83560710573
8036,36.4375,800.136814671352
8037,36.5625,557.15805836672
8038,36.6875,629.758255371666
8039,36.8125,767.236098872499
8044,37.4375,448.323192769326
8045,37.5625,404.459504363319
8091,30.1875,0
8092,30.3125,24.3795133276326
8093,30.4375,22.1033498786593
8094,30.5625,20.9304271593351
8095,30.6875,18.6369998026528
8096,30.8125,10.6051928126458
8097,30.9375,12.5337128951295
8098,31.0625,13.6611481082171
8099,31.1875,17.2889614650833
8100,31.3125,15.3890939169178
8101,31.4375,19.8451824272761
8102,31.5625,29.6731147420763
8103,31.6875,32.9690094611129
8104,31.8125,21.5870220205713
8105,31.9375,42.7616507908889
8106,32.0625,52.3235081701273
8107,32.1875,45.4684975794382
8108,32.3125,54.3321560003209
8109,32.4375,64.7074999192449
8110,32.5625,78.7670330918595
8111,32.6875,58.6896145165777
8112,32.8125,58.599180130187
8113,32.9375,79.4497103547828
8114,33.0625,78.7501027556527
8115,33.1875,75.8194630842131
8116,33.3125,53.5700682027078
8117,33.4375,49.6481941944463
8118,33.5625,113.723410658542
8119,33.6875,132.250236166706
8120,33.8125,144.353796019214
8121,33.9375,134.98156326818
8122,34.0625,156.292637971844
8123,34.1875,144.57473204004
8124,34.3125,160.764254967077
8125,34.4375,179.472433851305
8126,34.5625,191.288345668873
8127,34.6875,188.139507782136
8128,34.8125,205.996737037407
8129,34.9375,227.521072063848
8130,35.0625,257.291263577102
8131,35.1875,273.472716169168
8132,35.3125,285.279610754682
8133,35.4375,305.436131476764
8134,35.5625,418.422988863055
8135,35.6875,401.788290983958
8136,35.8125,586.411946082835
8137,35.9375,966.640061558186
8138,36.0625,1146.01123030159
8139,36.1875,1088.63685752931
8140,36.3125,787.768897436294
8141,36.4375,873.932582713865
8142,36.5625,818.983325766301
8198,30.4375,10.8216686986319
8199,30.5625,6.28599312935016
8200,30.6875,4.70382051620401
8201,30.8125,3.56772234289559
8202,30.9375,3.64873574853498
8203,31.0625,8.46683290587906
8204,31.1875,13.4415829489489
8205,31.3125,17.680496994573
8206,31.4375,18.287790407211
8207,31.5625,15.5799551186076
8208,31.6875,14.5570187966001
8209,31.8125,25.0534250812402
8210,31.9375,33.8007357475142
8211,32.0625,39.4477354336459
8212,32.1875,37.4504376050341
8213,32.3125,48.8268169624593
8214,32.4375,60.5758664308486
8215,32.5625,56.3692373803683
8216,32.6875,54.0026326094829
8217,32.8125,73.5989593025708
8218,32.9375,73.3245470910211
8219,33.0625,65.4917322124871
8220,33.1875,51.4538207450305
8221,33.3125,52.5348897702641
8222,33.4375,102.585833476733
8223,33.5625,110.495539464259
8224,33.6875,154.9076979251
8225,33.8125,174.770854298007
8226,33.9375,151.424957486958
8227,34.0625,147.996305950265
8228,34.1875,133.783894821168
8229,34.3125,148.645411500386
8230,34.4375,170.453989442433
8231,34.5625,155.922060431583
8232,34.6875,169.79174659621
8233,34.8125,186.719526469959
8234,34.9375,206.941819707725
8235,35.0625,253.311089911365
8236,35.1875,265.062117148025
8237,35.3125,275.704889623338
8238,35.4375,354.153019201707
8239,35.5625,443.119756193214
8240,35.6875,369.705009294282
8241,35.8125,390.650423030028
8242,35.9375,659.096457286641
8243,36.0625,995.836108252368
8244,36.1875,1088.10975262277
8245,36.3125,974.729404241085
8246,36.4375,852.213854067914
8247,36.5625,883.227639881177
8304,30.5625,3.49495592902556
8305,30.6875,5.09308551649018
8306,30.8125,4.74271545769526
8307,30.9375,3.78249442933785
8308,31.0625,4.18442897307375
8309,31.1875,6.09112618701362
8310,31.3125,6.31310418683445
8311,31.4375,12.4736213969125
8312,31.5625,9.83491242936188
8313,31.6875,14.278426769926
8314,31.8125,23.4056536912587
8315,31.9375,19.8135461948022
8316,32.0625,22.0633264964516
8317,32.1875,35.6173463371468
8318,32.3125,39.5058599749402
8319,32.4375,51.3002741838888
8320,32.5625,45.7293445114926
8321,32.6875,62.3867095650335
8322,32.8125,57.7069171374365
8323,32.9375,51.5728692996678
8324,33.0625,53.7197756721271
8325,33.1875,50.1829793713567
8326,33.3125,77.7720084160518
8327,33.4375,112.763083715708
8328,33.5625,135.927816995918
8329,33.6875,141.856864289957
8330,33.8125,167.234245789399
8331,33.9375,155.626443712564
8332,34.0625,130.405811040486
8333,34.1875,135.936104960526
8334,34.3125,149.344633597881
8335,34.4375,138.990748829916
8336,34.5625,145.851002232141
8337,34.6875,152.876416983828
8338,34.8125,182.656521422098
8339,34.9375,183.013091221881
8340,35.0625,220.466910123599
8341,35.1875,244.932231443655
8342,35.3125,267.258069065314
8343,35.4375,316.64534825889
8344,35.5625,530.645939241071
8345,35.6875,423.16542885528
8346,35.8125,348.05430195398
8347,35.9375,439.804214941706
8348,36.0625,631.344591827909
8349,36.1875,1058.92437957079
8350,36.3125,1171.17858690686
8351,36.4375,1032.86554471086
8352,36.5625,1070.18287742994
8409,30.5625,3.56029271541112
8410,30.6875,4.2157664193011
8411,30.8125,3.20439490330844
8412,30.9375,3.01815050299595
8413,31.0625,3.29526553993733
8414,31.1875,3.817572739558
8415,31.3125,3.8166629100423
8416,31.4375,3.975147007164
8417,31.5625,8.53903053641977
8418,31.6875,9.17406032672255
8419,31.8125,9.83163578849297
8420,31.9375,14.5936460882152
8421,32.0625,19.4622575888996
8422,32.1875,21.3642354594866
8423,32.3125,30.0879589061023
8424,32.4375,31.8301883388351
8425,32.5625,41.2445858897674
8426,32.6875,50.606283963292
8427,32.8125,33.2671576384855
8428,32.9375,36.9307328068334
8429,33.0625,41.3457980159742
8430,33.1875,71.0551423568428
8431,33.3125,79.7758003837909
8432,33.4375,102.09073162783
8433,33.5625,114.824678177097
8434,33.6875,126.839887755301
8435,33.8125,153.888997383935
8436,33.9375,159.072738203807
8437,34.0625,127.768047043236
8438,34.1875,147.660066189772
8439,34.3125,141.377179590235
8440,34.4375,115.782197683332
8441,34.5625,127.887761408473
8442,34.6875,148.239749557426
8443,34.8125,172.234636057214
8444,34.9375,171.740554210058
8445,35.0625,200.306645490685
8446,35.1875,223.051609074194
8447,35.3125,253.417369269424
8448,35.4375,285.190479619277
8449,35.5625,370.181638924731
8450,35.6875,407.246008998283
8451,35.8125,356.956964977062
8452,35.9375,401.556016267071
8453,36.0625,564.892800439795
8454,36.1875,849.536404567652
8455,36.3125,1027.53128807698
8456,36.4375,1019.79868506669
8457,36.5625,1035.19904116129
8514,30.5625,0
8515,30.6875,0
